时速云售前技术部|售前工程师|15k-25k|上海|经验3-5年|['kubernetes', 'docker', '售前']|2天前|拉勾网|['顶级团队', '资金充足', '工程师文化', '扁平管理']|['沟通表达能力', '文案能力', '团队协作能力', '专业素质良好', '学习能力', '服务意识', '吃苦耐劳']|['上海 - 浦东新区 - 张江 - 碧波路635号传奇广场2层氪空间房间号322']
航天数据解决方案部|售前工程师|8k-14k|北京|经验3-5年|['智慧', '技术支持', '大数据', '售前']|2天前|拉勾网|['节日福利', '加班补助', '交通补助']|['沟通表达能力', '文案能力', '团队协作能力', '逻辑思维能力', '主动性']|['北京 - 海淀区 - 苏州街 - 北京市海淀区北四环西路66号中国技术交易大厦B座3层']
小i机器人售前咨询部|售前咨询顾问|12k-18k|上海|经验3-5年|['智慧', '售前', '技术支持']|2018-01-03|拉勾网|['售前']|['设计能力', '沟通表达能力', '文案能力', '主动性', '抗压能力', '专业素质良好', '思想品质', '能出差']|['上海 - 嘉定区 - 江桥 - 金沙江西路1555弄383号1楼']
健培研发部|售前工程师|5k-10k|杭州|经验不限|['系统集成', '市场', '技术支持', '售前', '医疗健康']|1天前|拉勾网|['五险', '包二餐', '双休', '年度旅游']|['沟通表达能力', '文案能力', '专业素质良好', '团队协作能力', '良好的职业背景', '思想品质', '形象气质佳', '领导能力', '领悟能力']|['杭州 - 江干区 - 下沙 - 下沙经济开发区3号大街3号（杭州银行对面）']
海康威视杭州海康威视数字技术股份有限公司|汽车电子--售前工程师|10k-15k|杭州|经验3-5年|['售前']|2天前|拉勾网|['六险一金', '各种补贴', '年终奖', '定期体检']|['沟通表达能力', '逻辑思维能力', '设计能力', '文案能力', '领导能力', '服务意识', '抗压能力', '工作激情', '责任心', '思想品质']|['杭州 - 滨江区 - 长河 - 东流路700号']
太普软件售前部|售前工程师|10k-20k|广州|经验3-5年|['智慧']|2018-01-18|拉勾网|['五险一金', '下午茶', '能力提升快']|['沟通表达能力', '逻辑思维能力', '设计能力', '领悟能力', '文案能力', '学习能力', '主动性', '熟悉法律法规', '常用办公软件的使用']|['广州 - 天河区 - 石牌 - 龙口西路196号伊顿国际商务中心']
索贝数码国内业务BG|售前工程师|5k-8k|杭州|经验1-3年|['智慧', '系统集成', '技术支持', '售前', '专员']|09:45|拉勾网|['交通补贴', '通讯补贴', '六险一金', '定期体检']|['沟通表达能力', '逻辑思维能力', '文案能力', '专业素质良好', '服务意识', '责任心', '学习能力', '团队协作能力', '钻研能力', '能出差']|['杭州市市市 - 江干区 - 火车东站 - 新风路与机场路交叉口紫玉福邸9幢1204']
世纪超星北京世纪超星信息技术发展有限责任公司|软件解决方案售前咨询经理|6k-8k|成都|经验3-5年|['教育', '售后', '售前', '技术支持']|11:00|拉勾网|['年终奖金', '专业培训', '节日福利', '带薪年假']|['沟通表达能力', '团队协作能力', '服务意识', '应变能力', '领悟能力', '专业素质良好', '常用办公软件的使用', '文案能力', '责任心', '能出差', '形象气质佳']|['成都 - 武侯区 - 成都市武侯区天府大道北段1700号环球中心E5']
北京四中网校运营管理中心|售前工程师|8k-15k|北京|经验3-5年|['售前', '项目管理']|2天前|拉勾网|['弹性工作', '带薪年假']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '文案能力', '责任心', '能出差']|['北京 - 西城区 - 新街口 - 新德街20号中国电影器材公司四层']
云南腾云云南腾云信息产业有限公司|售前工程师|6k-8k|昆明|经验5-10年|['技术支持', '大数据', '旅游', '售前']|3天前|拉勾网|['腾讯控股', '发展空间大', '福利待遇好', '领导好']|['服务意识', '团队协作能力', '沟通表达能力', '文案能力']|['昆明 - 西山区 - 昆钢大厦']
东方国信研究中心|售前咨询规划师|15k-25k|北京|经验5-10年|['智慧', '云计算', '大数据', '解决方案', '智能', '需求分析']|2017-12-29|拉勾网|['让数据改变工作与生活~']|['沟通表达能力', '团队协作能力', '抗压能力', '学习能力', '专业素质良好', '领悟能力', '熟悉法律法规', '常用办公软件的使用', '设计能力', '领导能力', '服务意识']|['北京 - 朝阳区 - 望京 - 创达三路一号院1号楼']
Yi+营销|售前工程师|10k-20k|北京|经验3-5年|['直播', '智能', '产品', '售前', '人工智能', '视频']|10:36|拉勾网|['绩效奖金', '弹性工作', '股票期权', '晋升空间']|['沟通表达能力', '文案能力', '逻辑思维能力', '美术功底', '专业素质良好']|['北京 - 海淀区 - 中关村 - 丹棱街6号中关村金融大厦']
透云科技销售部|高级-售前顾问（供应链方向）|20k-30k|上海|经验3-5年|['产品经理', '项目管理', '售前']|09:41|拉勾网|['上市公司', '地铁周边', '补充医疗', '餐费补贴']|['领导能力', '文案能力', '英语基础']|['上海 - 静安区 - 新闸路 - 光复路581号']
图灵机器人儿童事业部|售前|8k-15k|深圳|经验1-3年|['产品经理', '技术支持', '售前']|10:52|拉勾网|['行业前景', '公司发展', '成长迅速', '氛围轻松']|['沟通表达能力', '文案能力', '领导能力']|['深圳 - 南山区 - 南油 - 南山区学府路芒果网大厦1404']
卫士通市场和产品部|售前工程师|6k-8k|北京|经验1-3年|['智慧', '技术支持', '售前', '专员']|1天前|拉勾网|['一阶起步', '专家指导', '参与大项目', '学习新技术']|['沟通表达能力', '逻辑思维能力', '领导能力', '专业素质良好', '设计能力', '文案能力', '团队协作能力', '常用办公软件的使用']|['北京 - 丰台区 - 世界公园 - 汉威国际广场四区一号楼']
帝联科技产品研发|云业务-售前工程师|8k-15k|上海|经验不限|['云计算', 'CDN', '售前', '售后', '技术支持']|3天前|拉勾网|['晋升空间大', '施展空间广', '同事友好', '福利待遇高']|['沟通表达能力', '领导能力', '服务意识', '文案能力', '常用办公软件的使用']|['上海 - 普陀区 - 金沙江路 - 中江路879号天地软件园21号楼']
通付盾销售中心|售前顾问|10k-20k|北京|经验1-3年|['金融', '技术支持', '信息安全', '售前']|2018-01-04|拉勾网|['六险一金']|['服务意识', '沟通表达能力', '团队协作能力', '专业素质良好', '文案能力']|['北京 - 西城区 - 北三环中路27号商房大厦403室']
探迹咨询部|售前专家|8k-15k|广州|经验1-3年|['顾问', '大数据', '数据分析', '数据挖掘']|10:13|拉勾网|['前沿科技', '晋升空间大', '大数据']|['逻辑思维能力', '钻研能力', '专业素质良好', '文案能力', '学习能力', '沟通表达能力']|['广州 - 番禺区 - 大学城 - 数字家庭研发中心一期研发大厦']
索贝数码融合媒体事业部|售前工程师|6k-10k|成都|经验1-3年|['媒体', '智慧']|09:45|拉勾网|['交通补贴', '通讯补贴', '六险一金', '定期体检']|['沟通表达能力', '开拓精神', '逻辑思维能力', '学习能力', '责任心', '团队协作能力', '创新能力', '思想品质', '常用办公软件的使用', '文案能力', '领导能力']|['成都市 - 高新区 - 火车南站 - 新园大道南二路2号']
环博软件市场部|售前工程师|6k-8k|成都|经验3-5年|['项目管理', '企业', '教育', '售前', '售后']|08:59|拉勾网|['五险一金', '带薪年假', '专业培训', '年底双薪']|['团队协作能力', '逻辑思维能力', '服务意识', '设计能力', '沟通表达能力', '应变能力', '常用办公软件的使用', '形象气质佳']|['成都 - 武侯区 - 香年广场T3']
纽菲斯信息科技产品部|售前工程师|5k-10k|上海|经验不限|['硬件制造', '系统集成', '技术支持', '售前', '产品经理']|1天前|拉勾网|['双休', '五险一金', '福利', '职场规划']|['领导能力', '沟通表达能力', '文案能力', '团队协作能力']|['上海 - 徐汇区 - 漕河泾 - 宜山路900号']
任子行信安事业部|售前工程师-北京-00456|8k-15k|北京|经验3-5年|['硬件制造', '智慧', '系统集成', '大数据', '售前']|10:19|拉勾网|['成长快']|['设计能力', '熟悉法律法规', '沟通表达能力', '常用办公软件的使用', '领悟能力', '文案能力', '领导能力', '逻辑思维能力', '责任心', '团队协作能力', '抗压能力', '能出差']|['北京 - 海淀区 - 北京市海淀区高里掌路3号院2号楼，16号线温阳路地铁站附近']
思源政通思源政通|高级售前咨询顾问/专家|13k-20k|福州|经验3-5年|['智慧', '售前', '技术支持']|2018-01-21|拉勾网|['五险一金', '完善福利', '年底奖金', '法定节假日']|['设计能力', '文案能力', '沟通表达能力', '领悟能力', '团队协作能力', '创新能力']|['福州 - 鼓楼区 - 福州广场 - 软件园G区1号楼19层']
unistack技术支持部|售前工程师|15k-20k|上海|经验1-3年|['大数据', '技术支持', '售前']|2018-01-19|拉勾网|['前景好', '前沿科技', '前沿技术', '五险一金']|['沟通表达能力', '逻辑思维能力', '专业素质良好', '服务意识', '设计能力', '文案能力', '领导能力', '主动性', '常用办公软件的使用', '责任心', '学习能力', '上进心', '团队协作能力', '能出差']|['上海 - 长宁区 - 天山路 - 仙霞路8号仲盛金融中心']
中科汇联广州分公司|售前咨询顾问|8k-15k|广州|经验1-3年|['技术支持', '售前']|2017-12-27|拉勾网|['项目奖金', '饭补']|['常用办公软件的使用', '文案能力', '沟通表达能力', '服务意识', '设计能力', '逻辑思维能力', '学习能力', '团队协作能力', '主动性']|['广州 - 越秀区 - 岭南 - 先烈中路75号穂丰大厦A座506']
长亭科技技术支持部|售前工程师|10k-15k|北京|经验1-3年|['CDN', '技术支持', '信息安全', '售前']|10:22|拉勾网|['五险一金', '补充医疗', '工作餐', '交通补贴']|['沟通表达能力', '服务意识', '文案能力', '执行能力', '常用办公软件的使用', '学习能力', '领悟能力']|['北京市 - 海淀区 - 学院路 - 学院路甲5号院768创意园A座西区三通道2-007']
绿漫科技综合部|售前工程师|9k-18k|杭州|经验3-5年|['房产服务', '系统集成', '经理', '售前']|09:26|拉勾网|['市场前景好', '工作氛围好', '激励政策好', '扁平化管理']|['服务意识', '开拓精神', '形象气质佳', '沟通表达能力', '团队协作能力', '文案能力', '责任心', '学习能力', '主动性', '思想品质']|['杭州 - 余杭区 - 仓前 - 五常街道文一西路998号4号楼']
明动软件售前|售前技术工程师|7k-12k|广州|经验1-3年|['咨询顾问']|09:20|拉勾网|['晋升空间', '专业培训', '员工旅游', '员工体检']|['沟通表达能力', '逻辑思维能力', '文案能力', '领悟能力', '良好的职业背景', '执行能力', '开拓精神', '抗压能力', '团队协作能力', '常用办公软件的使用', '吃苦耐劳', '能出差']|['广州 - 天河区 - 元岗 - 长湴白沙水路89号长湴创意园A栋']
创立科技系统服务部|售前咨询工程师|8k-15k|成都|经验3-5年|['智慧', '软件', '售前', '需求分析']|3天前|拉勾网|['科技型国企']|['专业素质良好', '设计能力', '沟通表达能力', '领导能力', '良好的职业背景', '逻辑思维能力', '能出差']|['成都 - 高新区 - 神仙树 - 神仙树北路14号']
100课堂技术部|售前工程师|5K-10K|北京|经验不限|['移动互联网', '售前']|1天前|拉勾网|['互联网+教育', '诚聘技术售前工程师']|['沟通表达能力', '逻辑思维能力', '文案能力', '英语基础', '团队协作能力', '常用办公软件的使用']|['北京 - 顺义区 - 新国展 - 空港融慧园15号楼3单元4层 地铁15号线花梨坎A口']
云盾售前咨询部门|售前技术及解决方案工程师|15k-26k|上海|经验3-5年|['信息安全', '售前', '部门主管']|1天前|拉勾网|['加薪晋职多', '福利多多', '公司环境好', '技术提升快']|['团队协作能力', '沟通表达能力', '服务意识', '文案能力', '设计能力', '逻辑思维能力', '专业素质良好', '领悟能力', '领导能力', '执行能力', '思想品质']|['上海 - 闵行区 - 七宝 - 中春路7001号F栋705室']
用友政务数字财政事业部|售前工程师|10k-15k|北京|经验1-3年|['技术支持', 'axure', '售前']|10:27|拉勾网|['五险一金', '免费班车', '餐补', '交通补助']|['文案能力', '沟通表达能力', '常用办公软件的使用', '设计能力', '学习能力', '钻研能力', '能出差']|['- 北清路68号用友产业园']
EasyStack售前部|售前工程师|12k-24k|北京|经验1-3年|['云计算', 'OpenStack', '项目管理']|09:59|拉勾网|['扁平化', '大牛多', '领导好', '氛围好']|['设计能力', '文案能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '责任心', '学习能力', '创新能力', '抗压能力', '工作激情']|['北京 - 海淀区 - 北京市海淀区西北旺东路10号院1号楼云计算中心']
捷通华声|售前经理（上海）|15k-30k|上海|经验3-5年|['技术支持', '经理', '售前方案', '解决方案', '售前']|08:58|拉勾网|['人工智能', '项目奖金', '五险一金', '半年调薪']|['团队协作能力', '逻辑思维能力', '专业素质良好', '文案能力', '领导能力']|['上海 - 徐汇区 - 漕河泾 - 田州路99号凤凰园9号楼（新茂大楼）1207室']
