职位,城市,经验,预测最低工资,预测最高工资
资深交互设计师,湖州,经验3-5年,7999.99991649,15000.000033200002
python开发工程师,晋城,经验5-10年,21896.5517284,37586.20689150001
java开发工程师,北京,经验3-5年,14485.2941163,25789.215681
投资顾问,晋城,经验1-3年,6136.363606399998,10499.9999423
行政前台,晋城,经验1-3年,8430.76921071,15276.9230752
运营经理,上海,经验1-3年,8642.85714052,15249.9999995
系统工程师,北京,经验不限,3859.374995,5921.87498952
资深交互设计师,晋城,经验5-10年,21636.3636308,34500.0000102
行政前台,淄博,经验3-5年,11384.6153886,18794.8718057
销售助理,厦门,经验不限,9999.99974482,18999.999855
java开发工程师,淄博,经验3-5年,11745.0980369,21303.9215437
内容编辑,北京,经验1-3年,5476.19047638,8380.95238746
技术总监,北京,经验5-10年,21124.9999522,37187.4999964
html5开发工程师,上海,经验3-5年,13882.35291,23470.588230700007
运维开发工程师,泸州,经验1-3年,7999.9999999,9999.99999563
产品经理,上海,经验1-3年,4228.571429199998,6228.57143299
c/c++开发工程师,上海,经验3-5年,9607.14288345,17071.428583700002
销售助理,上海,经验3-5年,10919.9999907,19759.9999997
采购专员,常州,经验1-3年,5800.0000027,10699.9999937
前端开发工程师,北京,经验不限,6500.00001382,10875.000016
采购专员,淄博,经验不限,6199.99999566,10950.000002200002
全栈工程师,菏泽,经验3-5年,7999.99992557,12000.0001285
内容编辑,北京,经验1-3年,5476.19047638,8380.95238746
java开发工程师,北京,经验3-5年,14485.2941163,25789.215681
前台,晋城,经验不限,3599.99995713,5999.999845699998
市场总监,淄博,经验5-10年,24200.0000048,39750.0000259
数据分析师,北京,经验5-10年,27365.3846048,45346.1538485
实施工程师,赣州,经验1年以下,2999.99994917,5000.0002162
销售助理,晋城,经验3-5年,10749.999999299998,18699.9999867
客服经理,北京,经验3-5年,13749.9999993,22031.2500007
交互设计师,晋城,经验1-3年,4450.00000086,7100.000010500001
投资经理,衢州,经验3-5年,7999.99758245,14999.9985668
客服经理,北京,经验3-5年,13749.9999993,22031.2500007
机器学习工程师,晋城,经验1-3年,8277.77778641,14044.444455399998
交互设计师,惠州,经验3-5年,4499.99989786,6749.99955722
seo,常州,经验3-5年,10245.2830215,16830.1887048
资深交互设计师,上海,经验5-10年,24760.8695766,37391.3043453
售后客服,珠海,经验1-3年,4999.99999496,9999.99999943
python开发工程师,北京,经验5-10年,27541.284403900005,45275.2293601
网络工程师,临沂,经验1年以下,3000.00229972,5999.99992298
运营经理,晋城,经验3-5年,8999.99989982,18000.0000433
活动策划,常州,经验不限,6499.99996961,12499.9997612
android开发工程师,晋城,经验5-10年,9999.99994233,20000.0000957
硬件工程师,上海,经验3-5年,14599.9998504,25399.9999002
机器学习工程师,上海,经验3-5年,10207.9208073,16118.8118649
商务专员,北京,经验1-3年,7342.85714314,12714.285712
产品经理,北京,经验1-3年,4640.77669942,7087.37864386
技术经理,晋城,经验1-3年,9571.42859196,16071.4285664
售前工程师,烟台,经验3-5年,5999.99993837,7999.999392300001
实施工程师,金华,经验不限,5000.00000271,8000.00000324
java开发工程师,厦门,经验1-3年,5999.99999493,10923.0769269
seo,金华,经验3-5年,7806.45161314,13870.9677435
销售总监,北京,经验不限,4916.66666441,8416.66666662
全栈工程师,淄博,经验3-5年,12399.9999839,23099.9998788
技术总监,北京,经验1-3年,14214.2857139,26642.857145599995
技术经理,淄博,经验1-3年,10399.9999804,20599.9999123
硬件工程师,上海,经验3-5年,14599.9998504,25399.9999002
运营经理,常州,经验1-3年,7222.22220626,11925.925927200002
技术经理,北京,经验3-5年,14227.5448884,25209.5808191
销售助理,北京,经验3-5年,12924.5282998,22056.6037743
seo,常州,经验3-5年,10245.2830215,16830.1887048
机器学习工程师,晋城,经验1-3年,8277.77778641,14044.444455399998
产品助理,北京,经验1-3年,15199.9999987,28466.666662700005
.net开发工程师,北京,经验3-5年,16666.6666658,29575.7575774
技术经理,上海,经验3-5年,14539.325877,25382.0224206
运营经理,桂林,经验不限,10666.6665799,15333.3333181
销售经理,上海,经验3-5年,15428.5714213,24547.6190473
seo,常州,经验3-5年,10245.2830215,16830.1887048
出纳,常州,经验1-3年,7695.65217121,13956.5216914
网页设计师,惠州,经验5-10年,11999.9999258,20666.6666912
客户代表,上海,经验不限,5666.66677908,11166.6668162
性能测试工程师,上海,经验1-3年,5095.23808464,7380.95237101
运营总监,常州,经验5-10年,15214.2856559,27142.8571428
运营经理,常州,经验3-5年,8653.84612813,14653.8461564
电话销售,上海,经验不限,6444.44435344,11777.7777412
网页设计师,合肥,经验5-10年,7000.00140984,10000.000837799998
测试工程师,上海,经验3-5年,10481.4814586,19185.1851751
出纳,常州,经验1-3年,7695.65217121,13956.5216914
.net开发工程师,上海,经验3-5年,13399.9999957,22900.000001
电话销售,桂林,经验1-3年,4166.66672533,7888.88894933
出纳,晋城,经验3-5年,9615.3845231,16692.307538999998
java开发工程师,淄博,经验3-5年,11745.0980369,21303.9215437
行政前台,上海,经验3-5年,12258.620746200002,21379.3103586
前端开发工程师,上海,经验不限,5090.90907711,9272.7271795
商务专员,北京,经验1-3年,7342.85714314,12714.285712
java开发工程师,北京,经验1-3年,12233.3333334,21083.3333321
投资顾问,珠海,经验1-3年,6000.00041027,9999.99995193
数据分析师,晋城,经验5-10年,22931.0344801,38275.8620645
运营总监,晋城,经验5-10年,22461.538422,35230.7692328
活动策划,常州,经验3-5年,8250.00030056,14000.001146399998
媒介经理,晋城,经验5-10年,18666.6666726,31222.2222065
网页设计师,常州,经验3-5年,14285.714121,26428.5712857
测试开发工程师,常州,经验不限,4707.31709965,8195.12198825
培训经理,常州,经验1-3年,5857.14294391,8857.14289047
资深交互设计师,上海,经验5-10年,24760.8695766,37391.3043453
运营专员,北京,经验1-3年,4980.39215691,7725.49019663
技术经理,晋城,经验3-5年,12433.3332527,21666.6667437
技术总监,北京,经验1-3年,14214.2857139,26642.857145599995
bd经理,淄博,经验3-5年,12333.3333296,21166.666629900006
自动化测试工程师,上海,经验1-3年,7030.30303249,10848.484847299998
hrbp,咸阳,经验3-5年,6000.0000283,11999.9999001
商务助理,桂林,经验1-3年,4999.99989677,8600.00017288
媒介经理,北京,经验10年以上,28750.0000036,48749.9999966
机器学习工程师,上海,经验1-3年,7700.63694056,13369.4267506
.net开发工程师,常州,经验3-5年,12749.999949299998,21249.9998433
销售顾问,北京,经验3-5年,16751.4792914,29147.9289946
项目助理,上海,经验不限,12000.0007119,23999.9996893
行政前台,桂林,经验不限,4000.00057549,7999.99927302
商务专员,北京,经验1-3年,7342.85714314,12714.285712
视觉设计师,上海,经验不限,13333.3332474,25333.3330982
市场营销,常州,经验1-3年,8666.66673834,16666.6667139
java开发工程师,上海,经验1-3年,9892.15686284,17568.6274507
资深交互设计师,昆明,经验3-5年,9999.99984788,15000.0001165
媒介经理,晋城,经验3-5年,11928.5714754,20142.8571385
投资顾问,北京,经验1-3年,6531.91488547,10765.9574389
c++开发工程师,晋城,经验3-5年,14066.6666632,24466.6666699
人事专员,北京,经验不限,3759.99998955,5559.99996372
实施工程师,赣州,经验不限,4833.33333289,8333.33333674
技术经理,泸州,经验5-10年,9000.00010227,17999.999950499998
数据挖掘工程师,北京,经验1-3年,7107.14285642,11321.428568
产品总监,上海,经验1-3年,6279.99999988,10559.9999988
采购专员,河池,经验1-3年,4000.00005545,5999.99999833
java开发工程师,北京,经验3-5年,14485.2941163,25789.215681
法务专员,晋城,经验应届毕业生,3999.99997731,5999.99988905
项目助理,惠州,经验3-5年,7999.99971738,15000.0000224
销售经理,北京,经验3-5年,14282.0512842,23076.9230759
运营经理,北京,经验3-5年,10393.9393957,17939.3939398
采购专员,常州,经验1-3年,5800.0000027,10699.9999937
测试开发工程师,上海,经验1-3年,6526.31578946,10368.4210502
客服主管,淄博,经验1-3年,6285.71427503,9964.28568333
网页设计师,北京,经验5-10年,21000.0000003,34567.5675671
市场推广,晋城,经验5-10年,19857.1428597,31428.5714622
市场总监,厦门,经验5-10年,20714.2857525,31428.5713641
员工关系专员,上海,经验3-5年,10888.8888201,17777.7777852
产品经理,淄博,经验不限,3600.00002934,5199.99980628
seo,上海,经验1-3年,12155.172414899998,21103.4482734
机器学习工程师,上海,经验1-3年,7700.63694056,13369.4267506
人事专员,北京,经验不限,3759.99998955,5559.99996372
实施工程师,绍兴,经验1-3年,5000.00000235,6999.99999976
网络工程师,常州,经验1-3年,6379.99999466,10839.999997
java开发工程师,上海,经验1-3年,9892.15686284,17568.6274507
机器学习工程师,晋城,经验1-3年,8277.77778641,14044.444455399998
运维开发工程师,北京,经验不限,6902.43903221,11878.0487799
产品总监,上海,经验1-3年,6279.99999988,10559.9999988
dba,淄博,经验3-5年,12499.9999515,22499.9998848
商务助理,北京,经验1-3年,6312.50000019,10312.4999954
投资顾问,桂林,经验1-3年,4428.57147904,7428.57153565
销售专员,上海,经验1年以下,4250.00000937,5499.99999994
机器学习工程师,上海,经验3-5年,10207.9208073,16118.8118649
性能测试工程师,常州,经验3-5年,4500.00090972,7000.00192743
客服经理,北京,经验3-5年,13749.9999993,22031.2500007
硬件工程师,北京,经验3-5年,12500.0001474,20750.0000477
产品助理,菏泽,经验3-5年,8000.00008937,15000.0003848
行政前台,北京,经验不限,14199.999859600002,19999.999948900004
销售专员,桂林,经验不限,4714.28569644,8142.85713514
投资顾问,上海,经验1-3年,6399.99999338,10374.9999887
销售顾问,佛山,经验3-5年,14999.9999018,24999.9999951
机器学习工程师,南昌,经验3-5年,7999.99986122,14999.9998555
游戏策划,晋城,经验1-3年,7499.99993824,15000.0000463
招聘专员,上海,经验1-3年,6244.89795742,10006.8027221
投资顾问,晋城,经验1-3年,6136.363606399998,10499.9999423
html5开发工程师,上海,经验1-3年,10333.333338200002,17777.7777803
运营经理,北京,经验1-3年,8064.51612542,13161.290322399998
行政前台,遂宁,经验3-5年,9600.000000700002,14000.0000002
c/c++开发工程师,北京,经验3-5年,10127.2727253,17545.4545432
数据分析师,淄博,经验5-10年,22911.7647069,36617.647077699985
运营经理,北京,经验3-5年,10393.9393957,17939.3939398
运营经理,晋城,经验1-3年,5142.857158600002,9000.00000066
运营经理,上海,经验不限,7399.99993128,12299.9999946
系统工程师,淄博,经验不限,3842.10527831,5736.84210563
html5开发工程师,淄博,经验3-5年,14166.6666549,23166.666579
淘宝客服,拉萨,经验不限,4000.00069406,6000.00046071
产品总监,北京,经验不限,5111.11111401,8888.8888793
电话销售,淄博,经验1-3年,6378.37837073,12081.0810531
运营专员,常州,经验1-3年,4150.00001227,6699.99999971
出纳,漯河,经验3-5年,7999.99986774,10000.000830399998
视觉设计师,北京,经验3-5年,15483.8709718,27016.1290275
java开发工程师,北京,经验3-5年,14485.2941163,25789.215681
python开发工程师,晋城,经验5-10年,21896.5517284,37586.20689150001
java开发工程师,淄博,经验3-5年,11745.0980369,21303.9215437
全栈工程师,北京,经验3-5年,17947.368421,32921.052617400004
财务总监,上海,经验1-3年,5775.75757512,8903.03030311
视觉设计师,厦门,经验不限,8000.00052322,12000.0003601
java开发工程师,北京,经验3-5年,14485.2941163,25789.215681
python开发工程师,淄博,经验3-5年,19444.4443589,31666.666285500003
网页设计师,厦门,经验5-10年,9999.99976238,14999.999856
运营经理,遂宁,经验不限,3000.00000265,6000.00001538
媒介经理,淄博,经验5-10年,20000.0000178,34294.1176714
电话销售,临沂,经验1-3年,3000.00036277,5000.00020387
dba,淄博,经验1-3年,7333.33333401,11833.3333298
运营总监,上海,经验10年以上,31666.6666707,56666.6666698
ios开发工程师,北京,经验3-5年,16764.7058817,29588.235284400005
出纳,北京,经验1-3年,8847.82608702,15760.8695614
php开发工程师,惠州,经验1-3年,4538.46153805,7461.53845625
用户运营,呼和浩特,经验1-3年,3500.00007293,6500.00002227
销售顾问,常州,经验3-5年,14999.9999106,24999.9999892
平面设计师,上海,经验1年以下,6909.09090722,13363.636377600002
自动化测试工程师,上海,经验1-3年,7030.30303249,10848.484847299998
客服主管,晋城,经验3-5年,8545.45456598,14999.9999795
出纳,衢州,经验1-3年,3999.99998987,7999.99995962
seo,泉州,经验不限,6000.00005389,10000.0000305
算法工程师,晋城,经验3-5年,11181.8180285,21454.5450411
系统工程师,上海,经验1-3年,4024.39024054,5878.04878078
系统工程师,北京,经验不限,3859.374995,5921.87498952
自动化测试,上海,经验5-10年,21400.0000231,40400.0000012
c++开发工程师,上海,经验3-5年,14904.7618815,25666.6666536
前端开发工程师,桂林,经验1-3年,5000.00002488,9250.00008457
人事专员,惠州,经验1-3年,2000.00005244,4000.00005778
实施工程师,常州,经验1年以下,8000.0000153,14000.000236000002
运维工程师,上海,经验1-3年,6424.24242266,11090.9090906
会计,晋城,经验3-5年,11714.2856989,20714.2856791
销售顾问,北京,经验5-10年,17557.3770492,29016.3934426
投资顾问,东莞,经验1-3年,4000.00118708,8000.00015241
商务助理,常州,经验1-3年,5150.00002527,8950.0000326
自动化测试工程师,晋城,经验1-3年,6900.00002558,10449.9999991
seo,上海,经验不限,10000.0000565,15000.0000984
活动策划,南京,经验不限,7999.99756943,15999.9980194
后端开发工程师,淄博,经验1-3年,5111.11110216,7777.77781677
系统工程师,北京,经验1-3年,4239.43662602,6309.85915695
人事专员,北京,经验1-3年,4111.11111233,5833.33333626
客户代表,南京,经验不限,5999.99999469,8000.00007893
产品总监,淄博,经验1-3年,5476.19048104,9142.85715872
技术经理,常州,经验1-3年,9515.15148514,16090.9089782
ios开发工程师,北京,经验3-5年,16764.7058817,29588.235284400005
产品总监,北京,经验1-3年,6414.63414623,11243.9024392
网络工程师,合肥,经验1-3年,6000.00014843,11200.0000147
媒介经理,北京,经验3-5年,16571.428595299996,27000.0000172
java开发工程师,北京,经验1-3年,12233.3333334,21083.3333321
渠道销售,北京,经验3-5年,21974.3589913,40346.1538476
c++开发工程师,晋城,经验3-5年,14066.6666632,24466.6666699
法务专员,晋城,经验不限,3272.72728153,5181.81823573
前端开发工程师,常州,经验1-3年,4833.3333323,7666.66662663
网页设计师,淄博,经验10年以上,27499.999994,50000.00000869999
销售专员,惠州,经验1年以下,2999.99986757,4999.99978951
销售专员,上海,经验1-3年,5848.4848466,8787.87878794
销售助理,上海,经验5-10年,14999.999986,24812.499999900007
java开发工程师,北京,经验3-5年,14485.2941163,25789.215681
java开发工程师,绍兴,经验3-5年,5000.00000306,10000.0000085
自动化测试,北京,经验3-5年,21086.9565261,37608.6956364
seo,北京,经验3-5年,15760.869564200002,25054.3478315
