职位,城市,经验,预测最低工资,预测最高工资
80,32,5,14125.000003600002,15694.4444484
70,22,5,8266.666762,9185.18529111
48,15,2,7166.66666555,7962.96296172
18,13,0,3735.29411825,4150.32679806
45,13,3,14485.2941162,16094.771240200002
31,73,0,5000.00003355,5555.55559283
46,13,0,5000.00001221,5555.55556912
13,58,0,16751.47929,18612.7547667
13,54,3,35749.9999618,39722.2221798
86,1,0,18333.3333345,20370.370371700003
0,13,0,14399.9999825,15999.9999805
10,13,3,10857.1428696,12063.4920773
13,13,3,8949.57983243,9943.97759159
72,54,3,7651.16279372,8501.29199302
30,13,3,4523.80952834,5026.45503149
22,13,0,5000.00000431,5555.55556035
18,54,0,10692.307693100001,11880.3418812
55,54,3,11666.6664625,12962.9627361
55,46,0,7250.00002215,8055.55558017
74,94,3,4999.99999998,5555.55555553
54,1,0,3999.9999287,4444.44436522
70,1,3,14485.2941162,16094.771240200002
85,1,0,6531.91489052,7257.68321169
23,54,0,13523.364495299998,15025.960550400001
74,1,3,8800.00002559,9777.77780621
76,1,5,4836.73469217,5374.14965796
66,39,0,5999.9999909,6666.66665656
43,13,5,16090.9091049,17878.7878943
46,13,0,13954.545453100001,15505.050503499999
63,13,3,6166.66666838,6851.85185376
89,13,3,25999.9999995,28888.8888883
28,68,0,12000.0002364,13333.333595999999
58,1,3,12000.0002282,13333.3335869
74,15,5,12269.230765299999,13632.478628100002
66,1,3,10000.000309000001,11111.1114544
26,1,5,13333.3333237,14814.8148041
76,1,0,4333.33333645,4814.81481828
27,13,0,27541.284404500002,30601.4271161
14,1,0,16653.8463429,18504.273714400002
77,32,3,17557.3770488,19508.196720900003
24,39,0,7066.66666853,7851.85185392
76,1,0,8392.85713864,9325.39682071
84,33,5,2999.99987279,3333.33319199
86,87,0,14875.000000799999,16527.7777787
55,1,0,13181.8181809,14646.4646454
70,110,0,17250.000005,19166.666672299998
49,1,3,13866.666655399998,15407.407394799999
46,1,3,5764.70588272,6405.22875858
49,1,0,7651.16279372,8501.29199302
30,13,0,14399.9999825,15999.9999805
40,13,4,4600.00000743,5111.11111937
68,47,4,7307.69230319,8119.65811465
46,1,5,4499.99999917,4999.99999908
5,13,3,5000.00072202,5555.5563578
20,13,3,10000.000009799998,11111.111122
76,1,0,6999.99997998,7777.77775553
70,39,0,4333.33333286,4814.81481429
8,1,3,14214.2857129,15793.650792100001
11,110,0,11218.1818248,12464.646472
45,13,3,6244.89795879,6938.77550976
49,1,0,20000.0001927,22222.222436300002
13,1,3,6320.00000168,7022.22222409
12,13,1,3571.42857602,3968.25397336
19,94,0,17499.999988099997,19444.4444313
47,39,0,6379.99999466,7088.88888296
81,13,0,11875.0000001,13194.444444499999
53,39,5,9363.63634329,10404.0403814
46,13,2,3800.00002338,4222.2222482
35,17,4,17119.9999346,19022.2221495
62,73,0,10245.283029600001,11383.6478107
81,13,0,6000.00000944,6666.66667715
16,1,3,24200.0000248,26888.888916500004
13,110,3,4166.66668708,4629.62965231
10,54,0,9923.07698128,11025.6410903
18,39,0,8000.00000421,8888.88889356
74,13,3,10833.333333499999,12037.037037200002
6,73,0,9999.99999938,11111.111110400001
62,68,3,12000.0000033,13333.333337
13,39,3,17526.315663999998,19473.6840712
12,13,4,4000.01035929,4444.45595477
77,13,4,10857.1428696,12063.4920773
38,1,0,6000.00000724,6666.66667471
29,10,0,13523.364495299998,15025.960550400001
74,1,0,11745.0980287,13050.1089208
58,13,5,8611.11116193,9567.90129103
48,110,0,8653.84614838,9615.38460931
67,1,3,5999.99998115,6666.66664572
83,13,0,10666.6667293,11851.8519214
69,54,0,10400.0000051,11555.5555612
38,54,0,3000.00003858,3333.3333761999997
14,13,0,4833.33333494,5370.37037216
66,39,0,5437.50001814,6041.66668682
50,13,3,10606.0606039,11784.5117821
4,1,3,5000.00002881,5555.55558757
70,1,3,11999.999973,13333.3333033
59,87,5,27541.284404500002,30601.4271161
18,54,0,6333.33332947,7037.03703275
4,13,0,5333.33332833,5925.92592036
55,54,3,11033.333337200002,12259.2592635
59,58,0,12999.999942100001,14444.4443801
61,39,5,12142.857107700002,13492.063453
14,67,5,8374.99995257,9305.55550286
3,54,4,5500.00000552,6111.11111724
69,1,5,3999.99983913,4444.4442657
23,114,3,6000.00000506,6666.66667229
74,39,3,15000.0000111,16666.666678999998
66,39,0,9499.99995865,10555.5555096
10,13,3,5999.99999938,6666.66666598
55,54,3,13312.4999986,14791.6666651
10,58,3,4500.00001936,5000.00002151
48,51,0,27365.3846047,30405.982894099998
3,1,3,9999.9999828,11111.111092000001
38,54,3,8499.99997052,9444.44441169
18,1,2,4238.09524004,4708.99471116
83,21,0,4285.71430757,4761.90478619
10,13,3,14227.544893200002,15808.383214700001
10,13,3,22931.0344496,25478.9271662
61,73,0,15999.9999973,17777.7777748
5,73,4,3735.29411825,4150.32679806
81,39,5,9214.28576626,10238.0952958
86,39,2,4000.00746519,4444.4527391
10,13,0,4980.3921568999995,5533.76906322
0,13,0,3000.00010694,3333.33345215
10,39,0,8847.82608801,9830.91787557
76,1,0,38124.9999993,42361.1111104
83,94,0,6244.89795879,6938.77550976
55,54,5,8333.33333392,9259.25925991
28,13,4,6499.99999642,7222.22221825
3,54,4,3750.00000906,4166.66667674
0,1,3,8749.99999749,9722.22221944
41,13,3,4285.71429853,4761.90477615
89,1,3,4343.74999524,4826.388883600001
13,39,4,7800.00001231,8666.66668034
24,58,3,4979.16666259,5532.40740288
4,73,3,9865.97936967,10962.1992996
40,13,3,13226.950357,14696.611507799998
86,1,3,11800.0000769,13111.1111966
61,24,5,12155.1724148,13505.7471275
62,73,0,4333.33333645,4814.81481828
72,13,3,3000.00002243,3333.33335825
18,39,0,5545.45454592,6161.61616213
18,1,5,5775.75757493,6417.50841659
71,39,3,19999.999985799997,22222.2222064
55,1,3,7999.99996487,8888.88884986
40,39,3,6166.66666838,6851.85185376
63,15,0,14227.544893200002,15808.383214700001
55,87,3,10000.0000828,11111.1112032
55,54,0,5848.48484805,6498.31649783
33,73,3,11033.333337200002,12259.2592635
83,39,0,12166.6665929,13518.5184366
61,58,5,12333.3333412,13703.703712399998
71,13,4,10857.1428696,12063.4920773
74,22,3,3000.00008601,3333.3334289
20,13,4,4499.99999917,4999.99999908
49,1,5,4249.99999719,4722.222219100001
26,39,2,16833.333344799998,18703.7037164
38,110,0,8611.11116193,9567.90129103
20,13,3,11033.333337200002,12259.2592635
84,110,5,18139.534885,20155.038761099997
39,73,3,6285.71427097,6984.12696774
86,117,4,8949.57983243,9943.97759159
28,13,3,16571.4285821,18412.6984246
66,1,0,13633.3333998,15148.148222
83,47,4,5666.66668598,6296.29631776
11,73,5,8538.46146045,9487.1794005
70,9,0,12155.1724148,13505.7471275
63,13,3,18095.2380863,20105.820095900002
10,1,3,14230.769170399999,15811.9657449
47,13,3,11529.4117646,12810.4575162
17,39,0,8847.82608801,9830.91787557
76,1,0,7107.14285525,7896.82539472
66,1,0,17647.058829499998,19607.8431439
78,1,0,4565.21736116,5072.46373462
65,13,0,1999.99988793,2222.2220976999997
55,1,3,5437.50001814,6041.66668682
38,73,3,9499.99999942,10555.5555549
40,73,1,3999.99860725,4444.44289694
80,54,5,4749.99998261,5277.77775845
35,54,1,13226.950357,14696.611507799998
23,58,5,10245.283029600001,11383.6478107
31,39,5,12778.6885279,14198.542808700002
49,1,0,4000.00006205,4444.44451339
75,47,3,3285.7142806999996,3650.79364522
13,39,3,6666.66665946,7407.4073994
38,1,0,7000.00000765,7777.77778627
83,46,5,13226.950357,14696.611507799998
11,39,0,7342.85714169,8158.73015743
55,1,3,10000.000038600001,11111.111154
87,13,0,11529.4117646,12810.4575162
15,86,0,11714.2857411,13015.8730456
5,50,0,9400.00000382,10444.4444487
12,47,4,4640.77669885,5156.41855428
86,13,3,16736.8421063,18596.4912292
69,73,0,6909.09105831,7676.76784257
45,39,4,8611.11116193,9567.90129103
68,13,4,18866.666621599998,20962.962912900002
58,1,0,27215.686276300003,30239.6514182
13,39,3,14227.544893200002,15808.383214700001
45,13,0,5000.0000795000005,5555.55564388
83,13,4,24200.0000003,26888.888889200003
13,3,4,10920.0000049,12133.3333388
55,1,3,9892.15686239,10991.285402700001
0,22,0,6333.33332947,7037.03703275
57,109,0,10207.920802200002,11342.134224700001
11,9,5,3666.66667846,4074.07408718
20,39,0,13454.5454512,14949.494945800001
77,13,3,4239.43662105,4710.4851345
46,54,0,5136.36363793,5707.07070881
55,1,3,30131.578958099995,33479.532175700006
84,58,5,4999.99978536,5555.55531706
32,94,5,3285.7142806999996,3650.79364522
61,108,5,6000.00022077,6666.66691196
23,102,3,5700.0000061,6333.33334011
33,13,3,3999.9999876999996,4444.44443077
66,73,3,4333.33318648,4814.81465165
51,13,3,8764.70588354,9738.56209282
20,1,0,6500.00000114,7222.22222349
34,47,3,6058.82352884,6732.02614315
13,58,3,11745.0980287,13050.1089208
55,21,3,5749.99999984,6388.88888871
11,39,5,11238.0952409,12486.772489799998
72,54,3,7666.66666864,8518.51852071
15,73,5,16750.000004499998,18611.111116099997
23,13,3,21285.7142773,23650.7936414
10,21,0,11307.6923075,12564.1025639
10,58,0,14888.8888572,16543.2098414
22,58,0,8000.00003146,8888.88892385
65,25,0,8642.85714174,9603.17460193
59,39,0,14599.999882299999,16222.2220914
69,13,2,9272.72730677,10303.030340899999
35,1,4,6000.00004498,6666.66671665
3,13,3,4919.99999829,5466.66666477
63,39,0,11384.6153987,12649.5726653
24,1,0,5363.63636138,5959.59595709
65,54,0,7466.66658715,8296.29620794
76,1,0,5999.99989259,6666.66654732
30,1,3,4500.00003045,5000.00003383
58,58,5,12258.6207355,13620.6897062
23,39,3,16040.000006,17822.222228900002
15,21,0,6500.00001531,7222.22223924
69,13,3,27365.3846047,30405.982894099998
72,54,3,14485.2941162,16094.771240200002
76,1,0,12778.6885279,14198.542808700002
76,1,0,11949.999986,13277.777762200001
13,13,0,8599.99997794,9555.55553105
70,5,0,14878.0487954,16531.1653282
31,39,5,5000.00000134,5555.55555705
63,1,0,9892.15686239,10991.285402700001
74,47,0,3799.99987473,4222.22208303
61,13,0,15000.0001318,16666.6668131
19,54,0,4640.77669885,5156.41855428
13,39,0,9999.99990905,11111.111010100001
65,1,3,5000.00053941,5555.5561548999995
31,15,0,4000.00001079,4444.44445644
31,1,0,6750.00000138,7500.00000153
17,1,0,3859.37500335,4288.19444817
23,13,0,11703.7037116,13004.1152352
8,1,2,14399.999949000001,15999.9999433
10,47,3,23333.333361099998,25925.925956799998
32,13,0,9999.9999859,11111.1110954
76,1,0,7333.33333598,8148.14815109
20,1,3,4615.38461501,5128.20512779
38,117,4,7695.65217435,8550.72463816
46,54,4,10599.9999994,11777.7777771
53,109,3,13226.950357,14696.611507799998
13,39,3,7200.00000119,8000.00000132
55,104,0,6058.82352884,6732.02614315
24,109,5,10000.000010700001,11111.111123
71,73,4,13226.950357,14696.611507799998
11,73,0,2999.99989677,3333.33321864
86,84,0,5624.99999298,6249.99999219
42,13,0,14878.0487954,16531.1653282
3,21,0,3999.99988291,4444.44431435
35,39,4,7200.00000119,8000.00000132
55,54,5,7857.14286909,8730.15874343
38,13,5,3735.29411825,4150.32679806
38,1,3,7999.99997203,8888.88885781
45,1,3,12976.190485299998,14417.989428100002
71,13,4,6027.02702824,6696.69669805
63,13,3,13226.950357,14696.611507799998
33,15,5,4000.00007453,4444.44452726
48,117,0,11745.0980287,13050.1089208
80,115,0,13718.749994799999,15243.0555498
89,54,3,16751.47929,18612.7547667
73,3,3,4499.99999783,4999.99999759
83,0,5,9999.99991061,11111.111011799998
18,13,2,4333.33332364,4814.81480404
13,3,4,6222.22222418,6913.58024909
10,13,0,11999.9999948,13333.3333275
35,54,3,3565.21738874,3961.35265416
23,13,0,4157.89473652,4619.88304058
40,1,4,8949.57983243,9943.97759159
35,1,3,7714.28570545,8571.42856161
46,13,0,4714.28573095,5238.09525662
13,94,3,5000.00000663,5555.55556293
70,13,5,9499.99999942,10555.5555549
10,13,3,5999.99994985,6666.66661095
35,13,4,14109.756096899999,15677.5067743
80,1,5,5142.85714399,5714.28571554
57,47,5,8277.7777773,9197.53086367
10,105,0,4212.12122154,4680.1346906
87,54,0,4641.02565304,5156.69517004
47,13,3,6244.89795879,6938.77550976
55,54,5,4499.99999917,4999.99999908
44,1,0,5833.3333202,6481.48146689
86,39,0,11384.6153987,12649.5726653
13,41,3,2999.99987965,3333.33319961
55,1,0,17250.000005,19166.666672299998
21,1,3,4640.77669885,5156.41855428
89,73,0,14199.999915200002,15777.7776836
0,54,0,4212.12122154,4680.1346906
7,54,5,14567.1641777,16185.7379752
3,1,3,11703.7037116,13004.1152352
10,1,0,30131.578958099995,33479.532175700006
20,54,0,5636.36364003,6262.626266699999
10,58,0,10333.3333358,11481.4814843
69,54,0,7566.66666641,8407.40740712
18,73,0,13523.364495299998,15025.960550400001
49,1,0,5166.66668142,5740.74075713
68,94,3,10749.9999944,11944.444438200002
35,18,3,16090.9091049,17878.7878943
11,21,5,12924.5282999,14360.5869998
24,73,0,12640.000003799998,14044.4444486
46,1,0,11800.0000769,13111.1111966
85,13,0,6027.02702824,6696.69669805
75,1,0,13523.364495299998,15025.960550400001
48,22,0,3749.99999113,4166.66665681
13,58,3,14878.0487954,16531.1653282
13,3,0,9636.36363502,10707.070705600001
74,39,0,8764.70588354,9738.56209282
49,1,0,14878.0487954,16531.1653282
1,94,5,6333.33332332,7037.03702591
73,15,3,7230.76923953,8034.18804392
61,73,5,7200.00000119,8000.00000132
17,47,0,11235.2940842,12483.6600935
25,54,0,7030.30303759,7811.44781954
86,58,0,14214.2857129,15793.650792100001
23,39,0,8000.00000413,8888.88889348
85,1,0,5000.00003355,5555.55559283
17,68,5,6409.090908,7121.21212
55,54,5,3999.99994605,4444.4443845
63,13,3,4836.73469217,5374.14965796
28,13,3,10920.0000049,12133.3333388
6,73,5,10000.000039499999,11111.111155
13,13,0,11999.999809899999,13333.3331221
46,13,0,13206.896519299999,14674.3294659
46,39,0,12545.454544700002,13939.3939386
31,47,0,17749.999959200002,19722.222176900003
82,13,3,4979.16666259,5532.40740288
75,73,3,5400.00000011,6000.00000012
64,1,0,5666.66671406,6296.29634896
5,73,4,21896.551724099998,24329.501915599998
81,47,5,8000.00002279,8888.88891421
58,47,5,14625.000003100002,16250.0000034
56,73,3,20133.3333477,22370.3703863
12,1,4,9999.99947189,11111.110524299998
63,47,3,16751.47929,18612.7547667
21,1,3,14599.9998894,16222.2220993
8,115,3,6244.89795879,6938.77550976
42,13,0,8749.99999749,9722.22221944
10,1,3,7200.00000119,8000.00000132
35,73,3,5050.00000363,5611.11111515
68,13,3,16000.0000257,17777.7778063
59,13,3,9727.27273818,10808.0808202
48,54,0,7999.9998594,8888.88873267
36,112,5,8277.7777773,9197.53086367
55,54,0,20133.3333477,22370.3703863
83,18,0,15000.0000925,16666.6667694
78,1,3,6399.99999424,7111.11110472
47,1,3,14983.870974000001,16648.7455266
80,1,2,12000.0000915,13333.333434999999
43,1,5,14227.544893200002,15808.383214700001
66,51,0,5150.0000073,5722.22223034
48,47,0,8949.57983243,9943.97759159
37,109,0,4777.77777137,5308.64196818
35,54,3,11393.9393808,12659.9326453
33,47,3,14999.997306799998,16666.6636742
13,13,0,11745.0980287,13050.1089208
10,13,0,6000.00002115,6666.66669016
44,13,5,6399.99999424,7111.11110472
65,110,5,13866.666655399998,15407.407394799999
46,39,0,6333.33335728,7037.03706364
10,1,3,3666.66672308,4074.07413676
89,13,3,8642.85714174,9603.17460193
46,13,3,5636.36364003,6262.626266699999
17,13,5,21666.6666675,24074.074075
16,13,3,16222.222286700002,18024.691429599996
90,13,0,35749.9999618,39722.2221798
10,13,3,13500.0002354,15000.0002616
25,1,3,6000.00775728,6666.67528587
26,13,0,16040.000006,17822.222228900002
75,1,3,21388.8888922,23765.432102400002
63,54,3,12433.3332389,13814.8147099
13,115,0,12137.9309889,13486.589987700001
0,1,0,9499.99999942,10555.5555549
70,67,3,6099.99999931,6777.77777701
1,1,3,8430.76922137,9367.52135708
47,73,3,13523.364495299998,15025.960550400001
54,47,0,6805.55554839,7561.728387100001
76,1,5,13866.666655399998,15407.407394799999
46,1,0,6166.66666838,6851.85185376
13,54,0,10777.7777778,11975.308642
12,115,4,4999.99999579,5555.55555088
86,13,4,5050.00000363,5611.11111515
40,54,4,10999.9999904,12222.2222116
74,115,3,10000.0014291,11111.112699
20,39,3,10127.2727262,11252.5252514
71,15,4,13882.352935699999,15424.836595299997
48,1,0,9499.99998328,10555.555537
78,1,3,8214.28572701,9126.98414112
85,39,0,3571.42857602,3968.25397336
72,13,3,7833.33333787,8703.70370875
63,58,5,11057.6923044,12286.3247826
38,39,0,7499.99998542,8333.33331714
75,13,0,11181.818002700002,12424.2422252
23,47,5,19857.1428605,22063.4920672
63,13,5,16000.0000035,17777.7777817
59,39,0,12233.3333334,13592.5925926
28,13,3,6531.91489052,7257.68321169
31,110,5,5857.14285663,6507.93650737
13,39,5,4833.33333494,5370.37037216
20,21,3,6244.89795879,6938.77550976
52,1,3,12433.3332389,13814.8147099
67,1,4,13226.950357,14696.611507799998
43,1,5,12499.9992839,13888.8880933
40,73,1,4999.99999415,5555.55554906
38,39,0,25037.735845400002,27819.7064949
72,1,4,6285.71427097,6984.12696774
46,13,3,11142.8571394,12380.952377200001
73,1,0,12976.190485299998,14417.989428100002
85,50,5,5434.7826045,6038.64733834
89,9,3,4000.00001477,4444.44446086
21,54,2,5437.50001814,6041.66668682
17,1,0,6666.66665946,7407.4073994
3,21,0,6761.90476194,7513.22751327
74,54,3,7285.71427245,8095.238080500001
0,13,5,5775.75757493,6417.50841659
13,32,0,4666.66669724,5185.18521915
25,39,0,17857.1428901,19841.2698778
61,39,5,7263.15789735,8070.1754415000005
70,1,0,11347.8260858,12608.695650900001
12,13,4,14904.761878100002,16560.8465312
12,54,1,3799.99987473,4222.22208303
56,54,2,5775.75757493,6417.50841659
83,13,3,3499.9999982,3888.88888689
77,1,4,10127.2727262,11252.5252514
86,39,3,6379.99999466,7088.88888296
56,1,3,9892.15686239,10991.285402700001
1,1,0,8277.7777773,9197.53086367
67,73,3,11703.7037116,13004.1152352
81,13,5,23318.1818319,25909.0909243
24,1,2,11750.0000058,13055.555562000001
44,73,5,4937.50000042,5486.11111157
5,13,3,4641.02565304,5156.69517004
86,47,3,27215.686276300003,30239.6514182
75,13,3,4641.02565304,5156.69517004
39,27,4,16999.9999464,18888.888829299998
69,13,0,11928.5715073,13253.9683415
69,54,0,27365.3846047,30405.982894099998
54,54,3,4777.77777137,5308.64196818
61,15,0,9046.51162329,10051.6795814
58,73,0,5090.90909116,5656.56565684
87,54,3,14485.2941162,16094.771240200002
44,102,0,16751.47929,18612.7547667
8,39,2,5775.75757493,6417.50841659
24,1,5,11393.9393808,12659.9326453
35,1,4,3999.99999739,4444.44444155
0,73,0,3499.99998997,3888.88887775
20,1,0,6000.00003144,6666.6667016
46,13,4,13421.052647499999,14912.2807194
90,115,4,21896.551724099998,24329.501915599998
29,13,0,6805.55554839,7561.728387100001
58,54,0,4640.77669885,5156.41855428
68,54,3,14214.2857129,15793.650792100001
36,13,2,10166.666666500001,11296.296296100001
29,13,3,8277.7777773,9197.53086367
66,15,0,16125.0000188,17916.6666875
60,1,0,18227.272726299998,20252.5252515
43,58,3,4157.89473652,4619.88304058
63,13,0,11666.666621200002,12962.9629124
69,13,2,7222.22221949,8024.69135498
21,1,0,3859.37500335,4288.19444817
10,13,0,5000.00003355,5555.55559283
73,115,3,8000.00000932,8888.88889924
4,15,3,14399.9999825,15999.9999805
55,1,0,10000.000431100001,11111.111590100001
68,1,4,5833.3333202,6481.48146689
7,13,3,5999.99989259,6666.66654732
72,54,0,3735.29411825,4150.32679806
55,54,5,12666.6666668,14074.074074200002
65,54,0,7857.14285707,8730.15873008
88,13,4,12778.6885279,14198.542808700002
43,58,5,10571.4285594,11746.031732700001
74,39,3,5999.99961507,6666.66623896
72,54,3,4699.99994187,5222.22215764
64,104,0,9272.72727337,10303.0303037
75,13,3,13206.896519299999,14674.3294659
83,39,3,7700.636942,8556.26326889
70,13,0,4368.42104675,4853.80116305
10,13,3,8200.00004995,9111.11116662
59,13,5,4641.02565304,5156.69517004
83,1,0,4999.9999829,5555.55553656
55,1,0,7700.636942,8556.26326889
52,54,0,15000.0000055,16666.6666728
28,1,3,6399.99999424,7111.11110472
70,51,0,5250.00000335,5833.33333705
55,54,3,11238.0952409,12486.772489799998
59,1,0,16571.4285821,18412.6984246
42,1,0,11020.833336900001,12245.370374299999
74,73,3,8249.99984389,9166.66649321
77,1,4,14363.636360600001,15959.5959562
46,13,3,14485.2941162,16094.771240200002
44,13,4,14539.3258705,16154.8065227
41,47,4,4000.0003738000005,4444.44485978
63,13,5,15851.8518617,17613.1687352
