职位,城市,经验,预测最低工资,预测最高工资
数据分析师,北京,经验不限,20000.0012984,22222.2236649
电话销售,武汉,经验不限,4070.46006179,4522.73340198
销售助理,上海,经验不限,4200.36188478,4667.06876087
产品经理,北京,经验3-5年,5250.00000058,5833.33333398
bi工程师,北京,经验3-5年,10606.0606027,11784.5117808
商务专员,北京,经验1-3年,7342.85714314,8158.73015904
网页设计师,杭州,经验1-3年,7606.10841932,8451.23157702
财务总监,东莞,经验5-10年,13770.916097799998,15301.017886500002
机器学习工程师,北京,经验3-5年,10999.9999592,12222.2221768
投资顾问,广州,经验1年以下,3499.99649061,3888.88498957
运营总监,北京,经验5-10年,18760.8695709,20845.4106343
运维开发工程师,北京,经验1-3年,5545.45454452,6161.61616057
产品经理,杭州,经验3-5年,4249.98872942,4722.20969935
测试工程师,上海,经验1-3年,7200.000001199999,8000.00000133
风控经理,北京,经验3-5年,14100.0000011,15666.6666679
自动化测试工程师,南京,经验1-3年,7000.00007479,7777.77786088
seo,北京,经验1-3年,13490.9090905,14989.8989894
项目经理,北京,经验5-10年,13333.3333342,14814.8148158
售后客服,广州,经验不限,6662.5585065,7402.842785
行政前台,广州,经验应届毕业生,5870.62040093,6522.91155659
产品经理,北京,经验3-5年,5250.00000058,5833.33333398
投资顾问,杭州,经验不限,6668.59002343,7409.54447048
文案策划,南京,经验3-5年,9924.92690758,11027.696564
网络工程师,深圳,经验1-3年,4197.34177995,4663.71308884
算法工程师,深圳,经验3-5年,7554.03210818,8393.36900908
投资经理,杭州,经验5-10年,18012.135120599996,20013.4834673
测试工程师,广州,经验1-3年,5366.35151134,5962.61279037
媒介经理,北京,经验3-5年,16571.428595299996,18412.6984392
硬件工程师,北京,经验3-5年,12500.0001474,13888.8890527
.net开发工程师,深圳,经验3-5年,9121.06172591,10134.513028799998
前端开发工程师,天津,经验3-5年,4011.46627942,4457.18475491
数据挖掘工程师,深圳,经验1-3年,5804.19201407,6449.10223786
运维开发工程师,深圳,经验1-3年,3000.00011593,3333.33346214
前端开发工程师,北京,经验3-5年,5999.9992358,6666.66581756
淘宝客服,成都,经验不限,5916.89323674,6574.3258186
c++开发工程师,北京,经验3-5年,15217.3913117,16908.2125685
实施工程师,成都,经验1-3年,4913.40687122,5459.34096802
机器学习工程师,深圳,经验3-5年,9118.15279215,10131.2808802
性能测试工程师,上海,经验1-3年,5095.23808464,5661.375649600001
项目经理,拉萨,经验3-5年,7692.732028300001,8547.48003145
销售顾问,广州,经验不限,10001.6968541,11112.9965046
后端开发工程师,北京,经验3-5年,6000.00011318,6666.66679242
市场总监,上海,经验5-10年,27153.8461536,30170.940170700003
网页设计师,福州,经验不限,9073.53607846,10081.7067538
系统工程师,深圳,经验1-3年,3355.63430817,3728.48256463
数据产品经理,北京,经验3-5年,23318.1818239,25909.0909154
实施工程师,上海,经验3-5年,9000.00039129,10000.000434799998
java开发工程师,深圳,经验3-5年,9762.67172245,10847.4130249
产品经理,贵阳,经验3-5年,9016.66235574,10018.5137286
市场推广,北京,经验3-5年,19090.9092203,21212.121355900006
销售经理,广州,经验3-5年,7999.99997443,8888.88886048
bd经理,上海,经验5-10年,16999.9999869,18888.888874400003
用户运营,上海,经验1-3年,7307.69228972,8119.65809969
文案策划,上海,经验1-3年,9999.99995621,11111.1110625
数据产品经理,上海,经验3-5年,19374.9999659,21527.7777399
视觉设计师,临沂,经验1-3年,5406.28194266,6006.97993629
人事专员,济南,经验不限,3368.20141578,3742.44601753
内容编辑,深圳,经验1-3年,4979.74703443,5533.05226048
商务经理,杭州,经验3-5年,8611.42020785,9568.24467538
交互设计师,赣州,经验1-3年,3500.00000082,3888.8888898
技术经理,广州,经验5-10年,19999.9744372,22222.1938191
交互设计师,杭州,经验1-3年,4449.98823408,4944.4313711999985
市场推广,北京,经验不限,9427.26542073,10474.7393564
产品经理,武汉,经验3-5年,7212.098254199998,8013.44250467
平面设计师,杭州,经验3-5年,10646.6116582,11829.5685091
视觉设计师,杭州,经验1-3年,11222.2489457,12469.1654952
运维开发工程师,成都,经验3-5年,6740.2570042,7489.17444911
架构师,深圳,经验3-5年,9614.69591572,10682.9954619
行政前台,杭州,经验不限,8088.30880218,8987.0097802
文案策划,北京,经验不限,21499.9999693,23888.8888547
运营专员,上海,经验1-3年,4699.99999785,5222.22221983
系统工程师,北京,经验1-3年,4239.43662602,4710.48514002
销售总监,杭州,经验3-5年,7999.99993769,8888.88881965
c++开发工程师,广州,经验1年以下,9997.31701225,11108.1300136
web前端开发工程师,北京,经验1-3年,4941.17646058,5490.19606731
投资顾问,武汉,经验不限,9311.79255719,10346.4361747
财务总监,北京,经验3-5年,15449.425293399998,17166.0281038
活动策划,北京,经验1-3年,7958.33332945,8842.59258828
android开发工程师,广州,经验3-5年,8199.99597904,9111.10664337
招聘专员,武汉,经验1-3年,4437.47423468,4930.52692742
html5开发工程师,上海,经验1-3年,10333.333338200002,11481.4814869
算法工程师,北京,经验1-3年,12269.2307786,13632.4786429
销售总监,北京,经验3-5年,12924.0284924,14360.0316582
测试工程师,杭州,经验1-3年,7263.19687707,8070.2187523
前端开发工程师,福州,经验1-3年,4395.91866781,4884.35407534
高级交互设计师,杭州,经验3-5年,12000.0000015,13333.3333349
运维工程师,上海,经验1-3年,6424.24242266,7138.04713629
商务专员,深圳,经验3-5年,7446.10258745,8273.44731939
产品经理,北京,经验1年以下,3999.99999827,4444.44444252
交互设计师,上海,经验1-3年,5068.181819100001,5631.31313233
测试工程师,上海,经验1-3年,7200.000001199999,8000.00000133
php开发工程师,杭州,经验3-5年,11038.2617985,12264.7353317
销售总监,广州,经验3-5年,6000.00435486,6666.6715054
法务经理,北京,经验3-5年,10100.000063299998,11222.2222926
c/c++开发工程师,厦门,经验1-3年,5388.17341606,5986.85935118
测试开发工程师,杭州,经验1-3年,8249.99179438,9166.65754931
测试工程师,杭州,经验1-3年,7263.19687707,8070.2187523
网页设计师,上海,经验3-5年,11000.0002249,12222.2224721
视觉设计师,上海,经验1-3年,11866.6666684,13185.1851871
高级视觉设计师,上海,经验3-5年,13818.1818178,15353.535353100002
高级交互设计师,上海,经验5-10年,14999.9999217,16666.666579700002
员工关系专员,上海,经验1-3年,9000.00000129,10000.0000014
测试工程师,南京,经验3-5年,9878.68685667,10976.3187296
硬件工程师,上海,经验3-5年,14599.9998504,16222.222056
投资经理,北京,经验1-3年,18139.5348839,20155.0387599
运维工程师,杭州,经验3-5年,4999.99893323,5555.55437026
销售经理,北京,经验3-5年,14282.0512842,15868.9458713
bd经理,北京,经验不限,11999.9999987,13333.3333319
客服主管,上海,经验1-3年,6805.55555693,7561.72839659
销售经理,广州,经验1-3年,5965.48937175,6628.32152416
投资顾问,北京,经验5-10年,24165.0847882,26850.0942091
电话销售,广州,经验不限,5249.814579,5833.12730999
视觉设计师,广州,经验3-5年,13399.9695075,14888.8550083
项目经理,深圳,经验1-3年,12034.3136794,13371.4596438
后端开发工程师,深圳,经验1-3年,5412.97141298,6014.41268109
web前端开发工程师,上海,经验1-3年,5142.85712978,5714.28569975
售后客服,北京,经验1-3年,6999.99999958,7777.77777731
交互设计师,深圳,经验3-5年,5772.92616049,6414.36240054
招聘专员,广州,经验1-3年,4410.776507199998,4900.86278578
风控经理,北京,经验5-10年,13333.3333342,14814.8148158
出纳,上海,经验1-3年,10200.0000034,11333.3333371
风控经理,上海,经验3-5年,13818.1818178,15353.535353100002
用户运营,上海,经验不限,5500.00020243,6111.11133603
运维工程师,深圳,经验1-3年,2955.434990800001,3283.81665645
产品总监,北京,经验5-10年,16167.0136692,17963.3485213
前台,郑州,经验不限,2606.58423061,2896.20470068
渠道销售,北京,经验不限,16736.8421267,18596.491251900006
招聘专员,上海,经验3-5年,8833.333356799998,9814.81484089
交互设计师,北京,经验3-5年,7066.66667176,7851.85185751
电话销售,温州,经验不限,5577.65067257,6197.38963619
内容编辑,上海,经验1-3年,5166.66666606,5740.74074006
交互设计师,杭州,经验1-3年,4449.98823408,4944.4313711999985
html5开发工程师,广州,经验3-5年,9333.32942733,10370.3660304
用户运营,上海,经验1-3年,7307.69228972,8119.65809969
售前工程师,苏州,经验不限,5416.73535087,6018.5948343
用户运营,上海,经验1-3年,7307.69228972,8119.65809969
php开发工程师,上海,经验3-5年,8000.00008911,8888.8889879
文案策划,广州,经验1-3年,5053.04349085,5614.49276762
视觉设计师,杭州,经验1-3年,11222.2489457,12469.1654952
架构师,深圳,经验5-10年,14029.5511877,15588.3902086
运营总监,深圳,经验5-10年,16147.046515200003,17941.162794699998
用户运营,上海,经验3-5年,9923.07691337,11025.641014899997
法务专员,北京,经验1-3年,3999.9999837,4444.44442634
内容编辑,成都,经验1-3年,5005.16797825,5561.29775361
数据产品经理,上海,经验5-10年,18000.0000975,20000.0001083
销售经理,上海,经验不限,14999.9998738,16666.6665264
自动化测试工程师,深圳,经验3-5年,8115.58467805,9017.31630894
招聘专员,北京,经验不限,5666.6286128,6296.25401422
运维工程师,杭州,经验1-3年,4833.33281143,5370.36979048
前台,北京,经验不限,4368.42105087,4853.80116763
产品经理,泸州,经验不限,2797.71644291,3108.57382546
客服主管,广州,经验3-5年,6714.25680028,7460.28533364
销售顾问,北京,经验1-3年,14999.9999996,16666.6666662
淘宝客服,北京,经验不限,14999.9999734,16666.6666371
python开发工程师,西安,经验3-5年,7365.16902742,8183.52114158
销售顾问,北京,经验1-3年,14999.9999996,16666.6666662
交互设计师,广州,经验1-3年,4452.21972754,4946.91080838
项目经理,苏州,经验1-3年,3974.81669465,4416.46299406
bd经理,北京,经验3-5年,17000.0000033,18888.8888926
bi工程师,上海,经验3-5年,12147.058836,13496.73204
投资顾问,深圳,经验3-5年,11087.9545429,12319.9494921
测试开发工程师,上海,经验1-3年,6526.31578946,7251.46198828
架构师,北京,经验5-10年,18125.0000033,20138.8888926
销售顾问,北京,经验不限,15000.0002306,16666.6669229
技术经理,深圳,经验3-5年,11678.7250996,12976.3612218
会计,上海,经验3-5年,14399.9999688,15999.9999653
产品经理,杭州,经验3-5年,4249.98872942,4722.20969935
数据分析师,上海,经验1-3年,17500.418825599998,19444.9098062
财务总监,成都,经验5-10年,12359.376947600002,13732.6410529
活动策划,天津,经验1-3年,5715.04676419,6350.05196021
产品经理,武汉,经验3-5年,7212.098254199998,8013.44250467
运维工程师,郑州,经验3-5年,6294.39969198,6993.77743553
php开发工程师,杭州,经验3-5年,11038.2617985,12264.7353317
销售专员,武汉,经验不限,4652.93537316,5169.9281924
自动化测试工程师,南京,经验不限,7848.08165154,8720.09072393
技术总监,北京,经验5-10年,21124.9999522,23472.2221691
市场总监,济南,经验3-5年,10000.0000682,11111.1111868
运营专员,上海,经验1-3年,4699.99999785,5222.22221983
测试工程师,上海,经验1-3年,7200.000001199999,8000.00000133
法务专员,杭州,经验3-5年,13710.5795179,15233.9772421
行政前台,北京,经验不限,14199.999859600002,15777.7776218
网页设计师,珠海,经验1年以下,5806.0488338,6451.16537089
投资经理,北京,经验1-3年,18139.5348839,20155.0387599
市场总监,北京,经验5-10年,30131.5789519,33479.5321687
投资顾问,佛山,经验不限,4938.49501052,5487.21667835
产品经理,廊坊,经验3-5年,6163.84757768,6848.71953076
内容编辑,广州,经验1-3年,6980.56486957,7756.18318841
ios开发工程师,南京,经验3-5年,10999.9999721,12222.2221912
测试工程师,南昌,经验3-5年,8259.79598208,9177.55109121
网络工程师,北京,经验5-10年,16499.9999222,18333.3332469
ios开发工程师,昆明,经验3-5年,9784.14661326,10871.274014700002
商务专员,深圳,经验1-3年,5180.95801673,5756.62001859
产品经理,杭州,经验3-5年,4249.98872942,4722.20969935
项目助理,北京,经验1-3年,16666.6666658,18518.5185175
文案策划,广州,经验1-3年,5053.04349085,5614.49276762
java开发工程师,天津,经验3-5年,7882.17502015,8757.97224461
数据分析师,广州,经验1-3年,6933.73840571,7704.15378412
项目助理,北京,经验不限,9999.9988646,11111.1098496
交互设计师,北京,经验1-3年,5111.11110815,5679.01234239
淘宝客服,广州,经验3-5年,8714.19814914,9682.44238794
c/c++开发工程师,厦门,经验1-3年,5388.17341606,5986.85935118
资深交互设计师,北京,经验5-10年,21260.8695595,23623.1883994
采购专员,杭州,经验1-3年,6333.33287474,7037.03652749
视觉设计师,杭州,经验3-5年,13421.0362181,14912.2624645
网页设计师,深圳,经验1-3年,3906.1322259,4340.14691767
行政前台,北京,经验1-3年,10571.4285681,11746.0317423
资深交互设计师,杭州,经验1-3年,5000.00119225,5555.55688028
技术经理,杭州,经验10年以上,18925.519617200003,21028.3551302
php开发工程师,北京,经验3-5年,13894.4762351,15438.3069279
软件测试工程师,青岛,经验1-3年,8948.9340044,9943.26000489
测试工程师,上海,经验1-3年,7200.000001199999,8000.00000133
交互设计师,北京,经验1-3年,5111.11110815,5679.01234239
交互设计师,深圳,经验3-5年,5772.92616049,6414.36240054
高级交互设计师,北京,经验3-5年,14100.0000011,15666.6666679
销售专员,杭州,经验不限,4604.60364208,5116.22626898
产品总监,杭州,经验5-10年,14039.0471282,15598.9412535
数据产品经理,北京,经验3-5年,23318.1818239,25909.0909154
销售专员,广州,经验不限,3466.6666291,3851.85181011
淘宝客服,武汉,经验不限,5211.10795875,5790.11995417
数据分析师,苏州,经验1-3年,3579.3912884,3977.10143156
交互设计师,深圳,经验3-5年,5772.92616049,6414.36240054
产品经理,广州,经验3-5年,4499.99633414,4999.99592682
视觉设计师,北京,经验3-5年,15483.8709718,17204.3010798
招聘专员,杭州,经验1-3年,6143.45117376,6826.05685974
销售助理,上海,经验1-3年,8874.99999948,9861.11111053
python开发工程师,深圳,经验1-3年,7125.94807589,7917.72008432
活动策划,杭州,经验不限,4513.68615189,5015.20683544
客服经理,广州,经验不限,4749.14252012,5276.82502235
行政前台,杭州,经验不限,8088.30880218,8987.0097802
电话销售,上海,经验1年以下,5999.99994922,6666.66661024
产品经理,广州,经验3-5年,4499.99633414,4999.99592682
大客户代表,北京,经验不限,7333.33332824,8148.14814249
技术经理,成都,经验3-5年,11002.5600636,12225.0667373
运维工程师,杭州,经验3-5年,4999.99893323,5555.55437026
产品经理,北京,经验1-3年,4640.77669942,5156.41855491
交互设计师,北京,经验3-5年,7066.66667176,7851.85185751
自动化测试,杭州,经验1-3年,11999.9802553,13333.3113948
销售总监,上海,经验1-3年,7615.38461291,8461.53845879
风控经理,上海,经验5-10年,14999.9999217,16666.666579700002
行政前台,北京,经验不限,14199.999859600002,15777.7776218
