能力,预测职业,真实职业
"工作激情,审美能力,关注行业,全局观",Flash,Flash
"应变能力,工作激情",MySQL,Hadoop
工作激情,FPGA开发,Hadoop
"工作激情,外语基础,团队协作能力,关注行业",BI工程师,java
工作激情,FPGA开发,APP设计师
"工作激情,外语基础,关注行业",java,COCOS2D-X
,IT支持,FPGA开发
"常用办公软件的使用,学习能力",IT支持,HRBP
"应变能力,工作激情",MySQL,DBA其它
"应变能力,工作激情,关注行业",BI工程师,BI工程师
工作激情,FPGA开发,HTML5
工作激情,FPGA开发,Android
工作激情,FPGA开发,HTML5
"工作激情,团队协作能力,关注行业",Flash设计师,Flash设计师
"工作激情,学习能力,关注行业",Flash,C++
"应变能力,常用办公软件的使用,团队协作能力",CFO,CFO
"工作激情,人际交往",DSP开发,Go
"应变能力,常用办公软件的使用,团队协作能力,人脉资源,专业素质良好",CFO,CFO
"工作激情,团队协作能力,创新能力",CMO,BD经理
"应变能力,外语基础",DB2,COCOS2D-X
"常用办公软件的使用,工作激情,审美能力,关注行业,人脉资源",Flash,Flash设计师
"人脉资源,专业素质良好",CEO,BD经理
"工作激情,学习能力",CDN,CTO
"学习能力,外语基础",java,DBA其它
"工作激情,外语基础",Delphi,FPGA开发
"常用办公软件的使用,创新能力,人脉资源",BD经理,BD经理
"工作激情,外语基础,团队协作能力",Delphi,C
学习能力,IT支持,C++
"团队协作能力,人脉资源",COO,BD经理
,IT支持,javaScrip
"应变能力,团队协作能力",CFO,COO
"工作激情,学习能力",CDN,java
"团队协作能力,关注行业",Flash设计师,javaScrip
"工作激情,学习能力",CDN,ASP
"应变能力,学习能力,专业素质良好,上进心",HRBP,BD经理
"常用办公软件的使用,学习能力,团队协作能力,专业素质良好,上进心",HRBP,IDC
"学习能力,团队协作能力",IT支持,BD经理
"应变能力,常用办公软件的使用,工作激情",DBA其它,BI工程师
"常用办公软件的使用,上进心",HRBP,HRBP
学习能力,IT支持,HTML5
"工作激情,关注行业",Flash,Flash
"工作激情,学习能力",CDN,DBA其它
工作激情,FPGA开发,ETL
"常用办公软件的使用,工作激情,上进心",Hive,ETL
"工作激情,审美能力,学习能力",COCOS2D-X,Go
"常用办公软件的使用,工作激情,学习能力",CDN,ETL
"工作激情,外语基础,关注行业",java,java
"应变能力,团队协作能力,创新能力,亲和力,专业素质良好",CMO,CMO
"外语基础,团队协作能力",CMO,BD经理
"应变能力,工作激情,团队协作能力,关注行业,人脉资源",CTO,CTO
"工作激情,人脉资源",javaScrip,CTO
"工作激情,外语基础",Delphi,CDN
外语基础,CEO,Go
"工作激情,外语基础",Delphi,C
"应变能力,工作激情,外语基础,人际交往",C,DBA其它
"常用办公软件的使用,上进心",HRBP,HRBP
"应变能力,亲和力,上进心",HRBP,CEO
"工作激情,外语基础",Delphi,DBA其它
"应变能力,人际交往,人脉资源",CFO,CTO
"工作激情,审美能力,外语基础,关注行业,人脉资源",Flash,Flash设计师
"应变能力,常用办公软件的使用",CFO,BD经理
"应变能力,工作激情,外语基础",MySQL,Android
"应变能力,学习能力",DBA其它,java
工作激情,FPGA开发,Android
工作激情,FPGA开发,HTML5
,IT支持,java
"应变能力,人脉资源",CFO,BD经理
关注行业,Flash设计师,BI工程师
"常用办公软件的使用,学习能力,团队协作能力,创新能力,关注行业,人脉资源",BD经理,BD经理
学习能力,IT支持,HTML5
"常用办公软件的使用,工作激情,学习能力,外语基础,团队协作能力",Delphi,DBA其它
"常用办公软件的使用,上进心",HRBP,HRBP
"应变能力,常用办公软件的使用,外语基础,团队协作能力,专业素质良好",CEO,CFO
"工作激情,学习能力",CDN,BI工程师
"工作激情,外语基础",Delphi,C
"应变能力,人脉资源",CFO,HTML5
"团队协作能力,创新能力,人脉资源,专业素质良好",CMO,BD经理
人脉资源,BD经理,CMO
"工作激情,学习能力,外语基础",java,ASP
"学习能力,亲和力,专业素质良好",javaScrip,BD经理
"应变能力,工作激情,外语基础",MySQL,C++
审美能力,COCOS2D-X,Flash
"应变能力,工作激情",MySQL,HTML5
"工作激情,外语基础",Delphi,Android
工作激情,FPGA开发,Android
"应变能力,团队协作能力,创新能力,人脉资源",CMO,CMO
"工作激情,学习能力,人脉资源",CDN,Go
"应变能力,亲和力,专业素质良好",CEO,CMO
"应变能力,人脉资源",CFO,CMO
,IT支持,COCOS2D-X
"工作激情,团队协作能力,人脉资源,专业素质良好",CMO,BD经理
"应变能力,工作激情",MySQL,DBA其它
"学习能力,上进心",IT支持,IDC
工作激情,FPGA开发,Hadoop
"应变能力,团队协作能力,创新能力",CMO,CMO
"应变能力,常用办公软件的使用,关注行业",CFO,CFO
"外语基础,人际交往,亲和力",CEO,CEO
"应变能力,创新能力,全局观,人脉资源,亲和力,专业素质良好",CMO,CMO
工作激情,FPGA开发,ASP
"应变能力,工作激情",MySQL,Delphi
"审美能力,学习能力",COCOS2D-X,COCOS2D-X
"工作激情,学习能力,外语基础",java,C
"工作激情,关注行业",Flash,HTML5
"审美能力,关注行业,人脉资源",Flash设计师,Flash
"工作激情,专业素质良好",Android,MySQL
应变能力,DB2,CTO
"学习能力,外语基础",java,Hadoop
"工作激情,学习能力",CDN,Go
,IT支持,Android
人脉资源,BD经理,Hadoop
"应变能力,常用办公软件的使用,学习能力,团队协作能力,亲和力",IDC,CMO
"工作激情,学习能力",CDN,Go
"工作激情,学习能力,外语基础",java,Hadoop
"工作激情,学习能力,外语基础",java,Android
"工作激情,外语基础,团队协作能力",Delphi,DBA其它
"常用办公软件的使用,工作激情,审美能力",COCOS2D-X,COCOS2D-X
"人脉资源,专业素质良好",CEO,HRBP
"工作激情,外语基础",Delphi,DBA其它
"常用办公软件的使用,工作激情",ETL,ETL
人脉资源,BD经理,Hadoop
"学习能力,人脉资源",BD经理,BD经理
工作激情,FPGA开发,BD经理
"学习能力,团队协作能力,人脉资源,亲和力",COO,BD经理
"工作激情,学习能力",CDN,java
"应变能力,学习能力",DBA其它,IDC
"应变能力,工作激情,学习能力,团队协作能力",IDC,CMO
"工作激情,外语基础,团队协作能力",Delphi,CFO
"外语基础,人脉资源",CEO,BD经理
"常用办公软件的使用,工作激情,关注行业",Flash,javaScrip
,IT支持,C
"常用办公软件的使用,工作激情",ETL,Android
"常用办公软件的使用,工作激情",ETL,FPGA开发
工作激情,FPGA开发,COCOS2D-X
"工作激情,人脉资源",javaScrip,C++
"应变能力,常用办公软件的使用,学习能力,人脉资源,专业素质良好",BD经理,BD经理
"工作激情,外语基础",Delphi,Android
"应变能力,人脉资源",CFO,BD经理
"外语基础,专业素质良好",CEO,FPGA开发
"工作激情,外语基础,团队协作能力,人际交往",Android,C
工作激情,FPGA开发,FPGA开发
"应变能力,工作激情",MySQL,C
"常用办公软件的使用,关注行业,专业素质良好,上进心",HRBP,HRBP
"常用办公软件的使用,专业素质良好",HRBP,C
"工作激情,专业素质良好",Android,ETL
"工作激情,学习能力",CDN,C++
,IT支持,C++
"应变能力,常用办公软件的使用,创新能力,人脉资源,专业素质良好",BD经理,CMO
工作激情,FPGA开发,ETL
"工作激情,学习能力",CDN,Go
"常用办公软件的使用,学习能力,关注行业",IT支持,HRBP
"常用办公软件的使用,工作激情,审美能力,学习能力,关注行业",Flash,COCOS2D-X
"常用办公软件的使用,团队协作能力,上进心",HRBP,HRBP
学习能力,IT支持,Go
学习能力,IT支持,BI工程师
工作激情,FPGA开发,Android
工作激情,FPGA开发,java
"工作激情,外语基础",Delphi,BI工程师
"应变能力,创新能力,人脉资源,亲和力",CMO,CMO
"应变能力,工作激情,外语基础",MySQL,Android
"工作激情,学习能力",CDN,Android
学习能力,IT支持,IDC
学习能力,IT支持,Go
"常用办公软件的使用,学习能力,团队协作能力,上进心",HRBP,DBA其它
"审美能力,创新能力",COCOS2D-X,CMO
"工作激情,人脉资源",javaScrip,CDN
团队协作能力,HRBP,C++
"应变能力,工作激情",MySQL,DBA其它
"工作激情,学习能力",CDN,DBA其它
"工作激情,外语基础",Delphi,java
外语基础,CEO,BI工程师
工作激情,FPGA开发,Android
常用办公软件的使用,HRBP,DBA其它
,IT支持,HRBP
"应变能力,团队协作能力",CFO,CMO
"工作激情,学习能力,外语基础",java,Go
常用办公软件的使用,HRBP,C
"工作激情,外语基础",Delphi,C++
"工作激情,学习能力",CDN,Go
学习能力,IT支持,CDN
"常用办公软件的使用,工作激情,外语基础",Delphi,ASP
"工作激情,审美能力,学习能力,创新能力,人际交往",CDN,Go
团队协作能力,HRBP,COO
"工作激情,学习能力,关注行业",Flash,Android
"常用办公软件的使用,学习能力,关注行业",IT支持,CEO
工作激情,FPGA开发,C++
"常用办公软件的使用,团队协作能力",HRBP,HRBP
"工作激情,学习能力,外语基础",java,Android
"应变能力,工作激情,团队协作能力,专业素质良好",CMO,CTO
"工作激情,学习能力",CDN,C++
"工作激情,外语基础",Delphi,Go
"学习能力,团队协作能力",IT支持,BD经理
"学习能力,外语基础,关注行业,人际交往,专业素质良好",CMO,CFO
"工作激情,审美能力,学习能力,外语基础",COCOS2D-X,HTML5
"应变能力,工作激情,团队协作能力,人脉资源",COO,CTO
上进心,HRBP,HTML5
工作激情,FPGA开发,Hadoop
"工作激情,外语基础,人脉资源",ASP,HTML5
"常用办公软件的使用,人脉资源,专业素质良好",BD经理,CMO
"应变能力,常用办公软件的使用",CFO,CFO
"工作激情,外语基础",Delphi,java
"工作激情,学习能力",CDN,Go
工作激情,FPGA开发,DBA其它
工作激情,FPGA开发,Go
"工作激情,审美能力",COCOS2D-X,HTML5
工作激情,FPGA开发,ETL
"工作激情,外语基础",Delphi,FPGA开发
"外语基础,关注行业,人脉资源,专业素质良好,上进心",HRBP,BD经理
"应变能力,常用办公软件的使用,亲和力",CEO,CFO
"工作激情,关注行业",Flash,Android
"应变能力,人际交往,人脉资源",CFO,BD经理
"工作激情,外语基础",Delphi,Android
团队协作能力,HRBP,CMO
工作激情,FPGA开发,ASP
"工作激情,学习能力,外语基础,上进心",ASP,ASP
"工作激情,专业素质良好",Android,Hadoop
常用办公软件的使用,HRBP,C++
"应变能力,学习能力,创新能力,专业素质良好",CMO,IDC
上进心,HRBP,BI工程师
"常用办公软件的使用,工作激情,外语基础,人脉资源",ARM开发,COCOS2D-X
"常用办公软件的使用,关注行业",CFO,HRBP
"应变能力,常用办公软件的使用,学习能力,团队协作能力",IDC,CDN
"应变能力,团队协作能力,人脉资源,上进心",HRBP,COO
"常用办公软件的使用,工作激情,学习能力",CDN,IT支持
"常用办公软件的使用,工作激情,专业素质良好",ETL,FPGA开发
"工作激情,外语基础,关注行业",java,Android
"应变能力,常用办公软件的使用,工作激情,学习能力,外语基础,团队协作能力,关注行业,人脉资源",CTO,C
"工作激情,人脉资源",javaScrip,BI工程师
"工作激情,学习能力",CDN,Go
"应变能力,工作激情,团队协作能力,人脉资源",COO,COO
"常用办公软件的使用,工作激情,团队协作能力",HRBP,COCOS2D-X
"常用办公软件的使用,工作激情",ETL,COCOS2D-X
工作激情,FPGA开发,HTML5
关注行业,Flash设计师,Flash
"工作激情,学习能力,外语基础,专业素质良好",java,ETL
,IT支持,BD经理
,IT支持,BD经理
"工作激情,外语基础",Delphi,HTML5
"工作激情,团队协作能力,人脉资源",COO,HTML5
"创新能力,人际交往",BD经理,CEO
人际交往,IT支持,C++
"团队协作能力,亲和力",COO,CMO
"工作激情,学习能力",CDN,java
"应变能力,工作激情,外语基础",MySQL,BI工程师
"工作激情,外语基础",Delphi,COCOS2D-X
人脉资源,BD经理,javaScrip
"应变能力,工作激情",MySQL,COCOS2D-X
"应变能力,团队协作能力",CFO,CFO
"工作激情,学习能力",CDN,C
工作激情,FPGA开发,BI工程师
"应变能力,团队协作能力,人脉资源",COO,CMO
"工作激情,学习能力,外语基础",java,ASP
"常用办公软件的使用,团队协作能力",HRBP,HRBP
"常用办公软件的使用,团队协作能力,专业素质良好",HRBP,HRBP
,IT支持,ASP
"常用办公软件的使用,工作激情,外语基础",Delphi,Android
"应变能力,工作激情,学习能力",MySQL,DBA其它
"应变能力,工作激情,团队协作能力,创新能力,人脉资源,亲和力",CMO,CMO
"团队协作能力,创新能力,人脉资源",CMO,BD经理
"应变能力,常用办公软件的使用,工作激情,团队协作能力,亲和力",CTO,CMO
"常用办公软件的使用,工作激情,外语基础",Delphi,Android
"常用办公软件的使用,工作激情,上进心",Hive,C
工作激情,FPGA开发,Android
"工作激情,学习能力",CDN,Go
"常用办公软件的使用,创新能力,上进心",BD经理,BD经理
工作激情,FPGA开发,Android
"应变能力,常用办公软件的使用,工作激情,学习能力,外语基础,关注行业,人际交往",C,Android
"团队协作能力,人脉资源",COO,BD经理
,IT支持,C
"应变能力,外语基础,团队协作能力",CMO,DBA其它
"工作激情,学习能力",CDN,ETL
,IT支持,C
"工作激情,审美能力,关注行业",Flash,Flash
"工作激情,学习能力,外语基础",java,C++
"应变能力,工作激情,外语基础,团队协作能力",CMO,CTO
"工作激情,外语基础,关注行业",java,Android
审美能力,COCOS2D-X,COCOS2D-X
"审美能力,关注行业,人脉资源",Flash设计师,Flash设计师
"应变能力,人脉资源,专业素质良好",CEO,CMO
"应变能力,团队协作能力,创新能力,人脉资源,亲和力",CMO,CMO
"工作激情,学习能力",CDN,javaScrip
工作激情,FPGA开发,Android
"工作激情,审美能力,关注行业,专业素质良好",Flash,Flash
"应变能力,工作激情,学习能力,外语基础,人际交往",Go,DBA其它
"常用办公软件的使用,上进心",HRBP,CFO
,IT支持,javaScrip
工作激情,FPGA开发,BI工程师
"工作激情,人脉资源",javaScrip,COCOS2D-X
"工作激情,外语基础,上进心",ASP,javaScrip
"工作激情,学习能力,团队协作能力,人际交往",CDN,BI工程师
"工作激情,学习能力,关注行业",Flash,java
"常用办公软件的使用,团队协作能力",HRBP,HRBP
"常用办公软件的使用,团队协作能力,人际交往",CFO,CEO
工作激情,FPGA开发,DBA其它
"应变能力,团队协作能力,全局观,人脉资源,亲和力,专业素质良好",CMO,CMO
工作激情,FPGA开发,BI工程师
工作激情,FPGA开发,BI工程师
团队协作能力,HRBP,CMO
"工作激情,关注行业",Flash,Android
常用办公软件的使用,HRBP,IDC
"团队协作能力,人脉资源",COO,BD经理
"应变能力,工作激情,外语基础",MySQL,Hadoop
"工作激情,外语基础",Delphi,C
"应变能力,工作激情,审美能力",COCOS2D-X,COCOS2D-X
